symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2024-02-28,81663.52,82041.59,80378.07,82041.59,4578098,79168.242,75183.3652,78805.7862,75988.3539,73.3304,1811.9403,1710.299,101.6413,1306.3092,788507363,82398.3518,79168.242,75938.1322,1
FPT.VN,2024-02-29,81814.74,82722.12,81436.67,82419.66,3735798,79512.2875,75393.573,79149.9647,76240.5619,74.4396,1878.8106,1744.0013,134.8093,1304.8193,792243161,82576.1965,79512.2875,76448.3785,1
FPT.VN,2024-03-01,82570.89,84234.41,82495.27,83780.72,5315656,79924.386,75638.5636,79590.989,76536.2544,77.9887,2018.3656,1798.8742,219.4914,1341.2429,797558817,82954.9259,79924.386,76893.8461,1
FPT.VN,2024-03-04,83931.95,84536.86,83780.72,84234.41,4082689,80223.063,75871.456,80033.2196,76838.1429,79.0338,2140.894,1867.2782,273.6159,1299.4498,801641506,83706.8504,80223.063,76739.2756,0
FPT.VN,2024-03-05,84234.41,84234.41,83100.19,83705.1,4474017,80472.5905,76075.6148,80382.9225,77107.4353,74.5846,2170.2702,1927.8766,242.3937,1287.6477,797167489,84207.3031,80472.5905,76737.8779,0
FPT.VN,2024-03-06,83175.8,83478.26,81965.98,82495.27,4896688,80631.3805,76260.1138,80584.0984,77318.7229,65.5072,2072.0427,1956.7098,115.3329,1319.8957,792270801,84429.1813,80631.3805,76833.5797,1
FPT.VN,2024-03-07,82495.27,86124.77,81814.74,84158.79,5339726,80873.3465,76482.42,80924.5452,77586.9609,70.7743,2104.1733,1986.2025,117.9708,1533.4767,797610527,84927.2255,80873.3465,76819.4675,0
FPT.VN,2024-03-08,84158.79,85141.77,82797.73,83175.8,4120381,81066.163,76692.6278,81138.9505,77806.131,64.5061,2026.9524,1994.3525,32.5999,1591.3741,793490146,85175.3154,81066.163,76957.0106,0
FPT.VN,2024-03-11,83175.8,85822.3,83175.8,83175.8,4472033,81258.9795,76902.8356,81332.9361,78016.7063,64.5061,1943.3526,1984.1525,-40.7999,1666.7402,793490146,85384.904,81258.9795,77133.055,1
FPT.VN,2024-03-12,83175.8,85822.3,83175.8,84612.48,3845565,81523.63,77144.8016,81645.2736,78275.3641,69.139,1970.3146,1981.3849,-11.0703,1736.7231,797335711,85801.9456,81523.63,77245.3144,1
FPT.VN,2024-03-13,85293.01,88468.81,84688.09,88468.81,6763529,81981.097,77457.8452,82295.1342,78675.1071,77.5933,2276.6125,2040.4304,236.182,1888.1236,804099240,87134.2382,81981.097,76827.9558,0
FPT.VN,2024-03-14,89603.02,89603.02,87485.82,88468.81,4579817,82472.5905,77757.2782,82883.1034,79059.1738,77.5933,2490.6451,2130.4734,360.1718,1904.4862,804099240,88133.6244,82472.5905,76811.5566,0
FPT.VN,2024-03-15,88317.58,88317.58,86578.45,87712.66,5076284,82884.6885,78038.5636,83343.0611,79398.5262,73.0429,2569.6314,2218.305,351.3265,1903.4772,799022956,88818.981,82884.6885,76950.396,0
FPT.VN,2024-03-18,87561.44,87561.44,84007.56,85444.23,7782383,83187.1455,78275.9926,83543.1725,79635.6127,61.4082,2421.2744,2258.8989,162.3755,2032.1645,791240573,88987.6815,83187.1455,77386.6095,0
FPT.VN,2024-03-19,85444.23,85444.23,84007.56,84688.09,4384616,83478.261,78508.8848,83652.2122,79833.749,58.0869,2217.1285,2250.5448,-33.4163,1989.6292,786855957,88940.152,83478.261,78016.37,1
FPT.VN,2024-03-20,84914.94,86956.52,84007.56,86578.45,4596613,83803.4025,78808.3178,83930.9015,80098.2471,63.4144,2182.7166,2236.9792,-54.2625,2058.1528,791452570,89186.0661,83803.4025,78420.7389,1
FPT.VN,2024-03-21,87107.75,87863.89,86654.06,87863.89,4969690,84241.9655,79128.9226,84305.4719,80402.7821,66.5299,2233.4238,2236.2681,-2.8443,2002.959,796422260,89434.5006,84241.9655,79049.4304,0
FPT.VN,2024-03-22,87939.51,87939.51,86578.45,86880.91,3193573,84657.8445,79434.4048,84550.7517,80656.8263,62.17,2169.2851,2222.8715,-53.5864,1957.1091,793228687,89230.7514,84657.8445,80084.9376,0
FPT.VN,2024-03-25,86275.99,87032.13,86049.15,86200.38,3695594,84884.6875,79715.6902,84707.8591,80874.2206,59.274,2040.0255,2186.3023,-146.2768,1887.5285,789533093,89278.7936,84884.6875,80490.5814,1
FPT.VN,2024-03-26,86200.38,87334.59,85897.92,86956.52,2239389,85153.1185,80007.5616,84922.0173,81112.7422,61.4242,1975.8244,2144.2067,-168.3823,1855.3243,791772482,89350.7715,85153.1185,80955.4655,1
FPT.VN,2024-03-27,86729.68,87183.37,86275.99,87107.75,1745964,85406.4265,80302.4576,85130.1823,81347.8405,61.8579,1915.0719,2098.3797,-183.3079,1787.614,793518446,89420.928,85406.4265,81391.925,1
FPT.VN,2024-03-28,87637.05,88771.27,87183.37,88544.42,3707232,85712.6645,80627.5992,85455.3478,81630.0593,65.7929,1960.2557,2070.7549,-110.4993,1778.7501,797225678,89702.1942,85712.6645,81723.1348,0
FPT.VN,2024-03-29,88015.13,88620.04,87712.66,88090.73,1776778,85928.165,80933.0812,85706.3366,81883.4189,63.5628,1937.1252,2044.029,-106.9038,1716.5094,795448900,89943.835,85928.165,81912.495,1
FPT.VN,2024-04-01,87712.66,88922.49,87107.75,88317.58,2611408,86132.3235,81241.5878,85955.0265,82135.739,64.2159,1915.0238,2018.228,-103.2041,1723.5259,798060308,90200.26,86132.3235,82064.387,1
FPT.VN,2024-04-02,87258.98,88468.81,87258.98,88468.81,3022970,86370.509,81565.2172,86194.4344,82384.0947,64.6706,1887.9483,1992.172,-104.2238,1686.8333,801083278,90397.6961,86370.509,82343.3219,0
FPT.VN,2024-04-03,87788.28,88468.81,87032.13,87032.13,3371052,86597.352,81869.1868,86274.2149,82566.3706,57.2313,1730.6132,1939.8602,-209.2471,1668.9652,797712226,90193.4824,86597.352,83001.2216,0
FPT.VN,2024-04-04,86956.52,87561.44,86200.38,86200.38,3120438,86699.4315,82156.5214,86267.183,82708.8808,53.4014,1521.2724,1856.1427,-334.8703,1646.972,794591788,90115.5027,86699.4315,83283.3603,0
FPT.VN,2024-04-05,85519.85,86729.68,85141.77,85973.53,3648777,86839.318,82425.7084,86239.2161,82836.9062,52.372,1321.8263,1749.2794,-427.4531,1642.7533,790943011,89853.3175,86839.318,83825.3185,0
FPT.VN,2024-04-08,85973.53,85973.53,85141.77,85141.77,2581520,86937.6165,82678.2602,86134.6974,82927.293,48.6676,1084.1503,1616.2536,-532.1033,1584.8252,788361491,89550.0149,86937.6165,84325.2181,1
FPT.VN,2024-04-09,85141.77,85595.46,85066.16,85444.23,1894481,86979.204,82941.398,86068.9386,83025.9965,50.0512,909.7097,1474.9448,-565.2351,1509.4305,790255972,89458.8612,86979.204,84499.5468,1
FPT.VN,2024-04-10,85822.3,87410.21,85671.08,86049.15,2368729,86858.221,83215.122,86067.054,83144.5515,52.7917,810.9285,1342.1415,-531.213,1542.0412,792624701,89266.9621,86858.221,84449.4799,1
FPT.VN,2024-04-11,85822.3,87258.98,85671.08,86880.91,2049081,86778.826,83441.9652,86144.5641,83291.0754,56.339,790.6456,1231.8424,-441.1967,1545.3168,794673782,89065.6351,86778.826,84492.0169,1
FPT.VN,2024-04-12,87637.05,87637.05,86427.22,87334.59,1808254,86759.9225,83677.882,86257.8999,83449.6446,58.1846,801.9353,1145.861,-343.9256,1521.3535,796482036,89020.3271,86759.9225,84499.5179,0
FPT.VN,2024-04-15,87334.59,87410.21,84310.02,84385.63,4895762,86706.9925,83800.3772,86079.5885,83486.3499,44.8987,566.397,1029.9682,-463.5712,1634.1275,791586274,89140.0964,86706.9925,84273.8886,1
FPT.VN,2024-04-16,84688.09,85595.46,84310.02,85444.23,4817470,86744.7995,83934.9708,86019.0781,83563.1295,49.3682,459.8504,915.9446,-456.0942,1609.2213,796403744,89066.7763,86744.7995,84422.8227,0
FPT.VN,2024-04-17,85519.85,85519.85,84385.63,84536.86,2570014,86642.72,84039.3186,85877.9145,83601.315,45.9293,298.7505,792.5058,-493.7553,1575.2926,793833730,89166.2475,86642.72,84119.1925,0
FPT.VN,2024-04-18,84536.86,84536.86,84536.86,84536.86,0,86476.3685,84143.6664,85750.195,83638.003,45.9293,169.1281,667.8303,-498.7021,1462.7717,793833730,89097.6917,86476.3685,83855.0453,0
FPT.VN,2024-04-19,83553.88,84083.18,82419.66,82419.66,7090054,86253.306,84205.6702,85433.0012,83590.2249,38.6446,-103.2487,513.6145,-616.8632,1509.5166,786743676,89430.0947,86253.306,83076.5173,1
FPT.VN,2024-04-22,83175.8,84234.41,82344.05,83402.65,3170429,86113.4195,84287.3338,85239.6344,83582.869,43.1528,-237.0576,363.48,-600.5377,1536.7197,789914105,89536.8376,86113.4195,82690.0014,1
FPT.VN,2024-04-23,83856.34,85671.08,83100.19,84914.94,5339726,86011.3405,84399.2432,85208.7112,83635.1071,49.3221,-218.5536,247.0733,-465.6269,1610.589,795253831,89450.6226,86011.3405,82572.0584,1
FPT.VN,2024-04-24,85897.92,90812.85,85595.46,90812.85,13434880,86196.5955,84629.1108,85742.4387,83916.5872,65.189,268.923,251.4432,17.4797,1916.8262,808688711,90232.021,86196.5955,82161.17,1
FPT.VN,2024-04-25,92627.6,96786.39,92173.91,93156.9,7548433,86427.2195,84919.47,86448.5778,84278.9524,69.3026,834.7742,368.1094,466.6648,2206.5915,816237144,91437.1453,86427.2195,81417.2937,0
FPT.VN,2024-04-26,93005.67,94820.41,92400.76,93156.9,4491871,86680.528,85193.194,87087.4657,84627.1072,69.3026,1268.5918,548.2059,720.3859,2221.8099,816237144,92492.6745,86680.528,80868.3815,0
FPT.VN,2024-04-29,93156.9,93156.9,93156.9,93156.9,0,86922.494,85468.4302,87665.507,84961.6089,69.3026,1594.0206,757.3689,836.6517,2063.1092,816237144,93387.8262,86922.494,80457.1618,0
